Weekly Player,46_flame.png
Dedicated Player,32_infinity.png
Welcome Back!,4_power.png
Welcome!,2_heart.png
First Steps,10_gear.png
Getting Started,11_chart.png
Halfway There,12_bars.png
Level Master,45_diamond_blue.png
Star Collector,48_stars_gold.png
Perfect Mover,27_star.png
Precision Player,9_trophy.png
Optimization Expert,41_crown.png
Quick Thinker,16_compass.png
Lightning Fast,1_lightning.png
Hard Level Star,27_star.png
Rising Star,48_stars_gold.png
Hard Level Master,48_stars_gold.png
Superstar,42_laurel.png
Perfect Master,43_trophy_gold.png
Speed Demon,13_hourglass.png
Lightning Speed,1_lightning.png
Speed Streak,55_cone.png
Perfect 5,46_flame.png
Perfect 10,32_infinity.png
Perfect 20,41_crown.png
Perfect Streak 5,46_flame.png
Perfect Streak 10,32_infinity.png
Perfect Streak 20,41_crown.png
Perfect No Help,29_brain_green.png
No Help Needed 10,29_brain_green.png
No Help Needed 50,27_star.png
No Help Streak 10,29_brain_green.png
No Help Streak 50,27_star.png
Impossible Dream,26_shield_red.png
Impossible Champion,46_flame.png
Impossible Streak,9_trophy.png
Impossible Legend,41_crown.png
30+ Move Master,39_stars.png
Resolution Explorer 10,35_door.png
Resolution Explorer 12,5_monitor.png
Resolution Explorer 15,5_monitor.png
Double Target,8_target.png
Triple Target,33_target_blue.png
Quad Target,51_spiral.png
2 of 2,33_target_blue.png
2 of 3,53_ring_blue.png
2 of 4,54_cube.png
3 of 3,36_ring.png
3 of 4,50_folders.png
4 of 4,41_crown.png
Full Team,49_armor.png
Gimme Five,39_stars.png
Solo Explorer,36_ring.png
Solo Goal Explorer,8_target.png
Team Explorer,40_planet.png
Team Goal Explorer,33_target_blue.png
18 Move Master,24_robot_gold.png
19 Move Master,24_robot_gold.png
20 Move Master,24_robot_gold.png
21 Move Master,24_robot_gold.png
22 Move Master,24_robot_gold.png
23 Move Master,24_robot_gold.png
24 Move Master,24_robot_gold.png
25 Move Master,24_robot_gold.png
26 Move Master,24_robot_gold.png
27 Move Master,24_robot_gold.png
28 Move Master,24_robot_gold.png
29 Move Master,24_robot_gold.png
